session_id,target
1,1.4121351611140078e-05
2,5.644342991926262e-07
3,0.00010704493883858417
4,4.143979154986026e-08
5,8.80892442828272e-05
6,4.281117693622221e-05
7,0.0001729189558320173
8,1.1467532936988845e-05
9,1.1323975437142923e-06
10,0.0008794170209615228
11,0.001074255645156149
12,1.9234048263401337e-06
13,1.2197334094162487e-05
14,0.0013370337533667898
15,0.0002601933604161527
16,8.11249756322475e-05
17,0.0029860416687291585
18,2.3764998733224096e-07
19,0.0017576165873484971
20,6.624353401224319e-07
21,0.008601356889395204
22,6.084958242521821e-07
23,9.829077730363325e-06
24,1.4023118941354288e-06
25,6.676755868774328e-05
26,0.0012715922453218314
27,2.5431424721788554e-06
28,2.255182185851676e-05
29,0.0012051568027820173
30,0.010035413240394944
31,0.003326518334965669
32,0.01040630991762177
33,1.9639278382088526e-05
34,7.79377792929144e-05
35,0.0002336999529035048
36,1.8437556666834615e-06
37,2.2627760939094906e-08
38,1.5894174790478211e-06
39,0.00361730332887043
40,1.9510271667348066e-07
41,0.00011559904602460958
42,8.776338017928403e-05
43,0.00037653260832000684
44,3.554536637465607e-07
45,0.1970235655263431
46,0.004362932428268129
47,0.00016873888077331654
48,6.736212242169252e-06
49,0.00013971581030485325
50,4.727727319607235e-05
51,2.7849104281602876e-07
52,5.3624817009710896e-05
53,0.008161308864795495
54,0.00022000256691398989
55,0.007142331523083262
56,5.20333414455599e-07
57,1.970278318534692e-07
58,6.815058834371455e-07
59,1.3265853480593681e-05
60,3.9816436316058205e-08
61,0.00010259156673228424
62,1.931139091144668e-05
63,1.0547286167944778e-06
64,0.001786803916501694
65,4.765921947538094e-05
66,4.0736768651791226e-07
67,0.0005172291387586608
68,0.0029061549937840336
69,0.00023696495331861675
70,7.71862840626815e-07
71,0.006345982791512525
72,0.00012792346494372702
73,0.00023616717824148943
74,1.1415606248938642e-05
75,8.417522758164967e-07
76,5.697136700326631e-05
77,0.0001763687174077479
78,0.03389818445655925
79,1.0134976406826775e-06
80,5.603638645634336e-07
81,2.460226963918676e-06
