session_id,target
1,1.051847606688777e-05
2,5.00206465704384e-07
3,0.00012458222107368847
4,6.409182498486249e-08
5,0.00010296355338945878
6,3.526309511109654e-05
7,0.0002050554466275023
8,1.2201952028320543e-05
9,1.3519750676118505e-06
10,0.0008648424459427619
11,0.0012352604264469003
12,2.3147440786219996e-06
13,3.190361794837341e-06
14,0.0015918563380521535
15,0.00029689004799980006
16,8.563024506305034e-05
17,0.004049231015397859
18,2.7702349814726045e-07
19,0.003311341476480614
20,9.886140719007124e-07
21,0.010814420962675153
22,7.787465274418753e-07
23,1.1674732499981239e-05
24,2.046395153249004e-06
25,8.445842929560931e-05
26,0.0015586090778951236
27,3.0399799294345767e-06
28,3.024291685766421e-05
29,0.001355931976734886
30,0.010879239471972665
31,0.003004553347903559
32,0.011861348988493958
33,2.1642636222605914e-05
34,0.00012916996531785047
35,0.0003902727353603413
36,3.896020778617626e-06
37,3.6192608353892416e-08
38,1.4076898158902e-06
39,0.004014064755419128
40,2.4473633150752656e-07
41,0.00013212521753345186
42,0.00010169527641310338
43,0.000449280918829006
44,6.809207184711915e-07
45,0.2618010484738597
46,0.004895440967420312
47,0.0002195563083404241
48,7.989929302693828e-06
49,0.0001631295912690616
50,6.871606962225281e-05
51,3.61778508063824e-07
52,7.708325706011185e-05
53,0.00823760581037458
54,0.0002806066395586893
55,0.007515754094975683
56,5.189696045367857e-07
57,2.5836519524943595e-07
58,8.056723061749935e-07
59,1.086724878199095e-05
60,6.091749327241357e-08
61,0.00014026648433332402
62,2.026450702809582e-05
63,1.0086020969217154e-06
64,0.0019535358983019725
65,6.432234842335307e-05
66,4.7206689286963826e-07
67,0.0005915015773396795
68,0.0032692093262175572
69,0.00050456280281246
70,9.261705654185046e-07
71,0.008121215096024113
72,0.00017150862840628603
73,0.0003361878220588636
74,1.3856244527820917e-05
75,1.17305880617484e-06
76,6.687370785563035e-05
77,0.00023104772085203034
78,0.02905230023949024
79,1.7540531026116065e-06
80,7.466374996914674e-07
81,2.9470203720067078e-06
82,6.957375620791622e-07
83,1.30655910063359e-06
84,0.8713010930211647
85,0.001183325893589538
86,3.791736426452485e-05
87,0.03877949667110177
88,3.1839788628833233e-06
89,2.774748062218865e-05
90,0.14424118466565072
91,3.5805700779447275e-06
92,1.1056972192055294e-06
93,0.05592348911521763
94,6.513553934948968e-05
95,1.3876958789223673e-05
96,5.957706744098097e-07
